ID,Price
76932,26851.36051720864
76933,9787.737261133405
76934,33353.9294931015
76935,21520.402812064698
76936,16151.536788080302
76937,9359.299103671094
76938,20355.558276545147
76939,14413.039168780233
76940,23830.76022592677
76941,35401.40198718034
76942,23077.156989277886
76943,26391.100065434028
76944,15568.877752155198
76945,9207.066059238114
76946,13341.943866014335
76947,23647.391198091194
76948,12384.185949759149
76949,12644.747055298369
76950,8678.82895518497
76951,34174.905958020405
76952,30447.143306108475
76953,14355.918015818885
76954,19825.538192109936
76955,39491.5425988665
76956,22768.70185172549
76957,27440.235214322165
76958,46887.051586904985
76959,16909.50643148506
76960,20289.74762296975
76961,18105.000154172652
76962,12352.732373638042
76963,16800.873304475066
76964,8227.188294836213
76965,19155.2576814769
76966,8161.41030505388
76967,13363.687422483872
76968,10861.92619880597
76969,10771.87480220294
76970,25198.734237902405
76971,8241.069525002715
76972,9482.44701365971
76973,42204.04057964847
76974,28536.83574882185
76975,13483.60698913454
76976,19462.559520647286
76977,13345.958296705245
76978,37530.179714783466
76979,11276.514897762754
76980,8627.517293391189
76981,9027.430550004297
76982,34157.743421202
76983,19694.357786019686
76984,13027.99424401053
76985,19812.53361241868
76986,23986.57494046432
76987,30744.521933247444
76988,14561.389053931078
76989,31000.33880319261
76990,20286.913069616046
76991,20285.791159951164
76992,8766.352124827352
76993,27097.818210624435
76994,15869.416943663473
76995,25513.589843197027
76996,33165.25976489235
76997,43141.607501733524
76998,12608.9167733861
76999,48397.49242921375
77000,20120.59522433935
77001,31561.688078599294
77002,27539.71962918905
77003,17977.63494071987
77004,37215.278280925086
77005,24521.595343082605
77006,14512.644679951405
77007,16952.707710913648
77008,15550.107664506759
77009,17514.26959268558
77010,40681.223845506516
77011,21523.5901088241
77012,24866.770789123344
77013,22295.62012985802
77014,15316.776410195735
77015,15537.105500667432
77016,13495.847678945747
77017,28180.584751579976
77018,15027.402308161312
77019,19309.8459371293
77020,14525.309722193406
77021,15707.402695119885
77022,31662.91662836591
77023,23494.956477015876
77024,15781.098093462373
77025,24505.423728115056
77026,24791.58041825393
77027,10359.661029001392
77028,19560.518983649967
77029,27177.060042923425
77030,8910.914009555647
77031,19526.473911968606
77032,21775.490468602395
77033,17773.507238501308
77034,20940.34074587732
77035,17996.12061287621
77036,18351.607009198793
77037,30050.162595583774
77038,36381.24736752662
77039,18105.022226262423
77040,35557.79544708634
77041,6568.774884416928
77042,22351.91945229953
77043,17216.991729892798
77044,7206.874331205801
77045,7984.2201407981765
77046,16861.847155924348
77047,32155.651481597164
77048,12063.896668399208
77049,23528.643904451354
77050,23908.871591635187
77051,34400.048997796
77052,30510.800107747727
77053,30332.84766260073
77054,19055.7911486258
77055,18252.5008510877
77056,18678.158229847624
77057,14139.065751162125
77058,21640.64156126221
77059,28142.93057866585
77060,12480.518839699756
77061,18528.63868580463
77062,23612.49270750149
77063,17753.344485461937
77064,11919.900008247856
77065,11241.580905622215
77066,30002.921565905835
77067,8613.932533055384
77068,19327.574401753296
77069,33094.66084951345
77070,38073.04173700732
77071,7656.203904855461
77072,23177.981003468904
77073,8622.51662516341
77074,9757.392081416256
77075,13629.405816639315
77076,30110.58048009129
77077,12206.384238483975
77078,23823.1420712685
77079,13432.932012044093
77080,19534.49357768461
77081,15272.663486045014
77082,45249.03503349128
77083,32502.485301832323
77084,11995.41798951914
77085,34940.42993245555
77086,29636.337001692253
77087,17505.296941064036
77088,28401.80377209403
77089,40408.149900456236
77090,20358.184383999047
77091,18574.736048517123
77092,42158.06031139049
77093,33694.91945061148
77094,21432.848809805728
77095,42193.582397037724
77096,31415.143256271673
77097,13252.086937392745
77098,19560.210631477796
77099,16176.858298582916
77100,17932.33312387995
77101,22156.754911988894
77102,15270.37961893588
77103,15880.736757599527
77104,35780.67017071442
77105,13540.164048929537
77106,18968.723304117753
77107,10060.093331234577
77108,32998.527331644626
77109,12419.874652197934
77110,30833.114701199403
77111,13734.172655845014
77112,8014.160973370392
77113,22623.35100340852
77114,39292.48557752676
77115,30967.88528203491
77116,14657.841254274877
77117,22642.0459261918
77118,8094.5338065508195
77119,30591.97432298673
77120,14981.353496339303
77121,33301.20233471654
77122,27019.687532988573
77123,15049.774425175627
77124,36511.65650871761
77125,21223.270518024532
77126,14574.494632102165
77127,34573.63765415942
77128,10338.695994955739
77129,30352.713805360312
77130,19503.9582449831
77131,32904.138243477966
77132,24353.715278306656
77133,18435.075130196976
77134,49593.7878857844
77135,23306.102102894994
77136,13427.402461516302
77137,31759.31324318997
77138,14283.004142983697
77139,16210.974793024057
77140,14549.21158499183
77141,23337.775606706346
77142,14442.84203970689
77143,15188.721775728682
77144,14122.290451583125
77145,8489.828350607311
77146,29595.65238455902
77147,14889.491053907914
77148,8775.965521413995
77149,40516.56285592022
77150,7645.952621006743
77151,16855.665984561198
77152,14490.916855075753
77153,18036.668748230313
77154,14879.862986782924
77155,11704.784899417802
77156,50148.342271051806
77157,17187.983779164322
77158,16015.228891869916
77159,16164.40331674082
77160,16731.804485112436
77161,19277.493970288524
77162,18953.384625770283
77163,17189.188861446033
77164,17601.821939698606
77165,12451.308774290885
77166,39246.67647875336
77167,42229.781312373314
77168,16023.46121446542
77169,14875.493347265116
77170,48638.69117806011
77171,32325.312835536155
77172,19125.925417094666
77173,9385.293044376562
77174,17513.308746072224
77175,46557.68767219378
77176,12042.789652487792
77177,28703.755011936817
77178,8940.13537527799
77179,37414.78337859476
77180,18720.427382525755
77181,24206.882075912017
77182,18388.602846810012
77183,9472.328925937447
77184,16750.449170936066
77185,35733.08197443443
77186,15116.843334868112
77187,12432.121333630344
77188,38034.60436465368
77189,15147.61448336739
77190,21776.27616169473
77191,13012.220280646949
77192,17513.08028287683
77193,11036.349783993492
77194,25217.88426102228
77195,20021.455883355102
77196,17975.45490775932
77197,8874.679669965715
77198,9939.7284540097
77199,21850.798191842834
77200,22675.492305753396
77201,22913.78824487974
77202,17688.62383372029
77203,18942.330916967956
77204,23443.3443235268
77205,19016.621519999437
77206,16821.727144630477
77207,9263.974019513376
77208,20757.220523954587
77209,26860.697946738124
77210,15728.202362173653
77211,12118.595509704024
77212,14365.916481153623
77213,26538.943351529182
77214,18683.341185058147
77215,9243.868870629338
77216,7842.603838062627
77217,15970.070554952777
77218,20012.50242372573
77219,31164.303787593533
77220,11909.519651982011
77221,19624.867325289073
77222,21360.475173417763
77223,15271.7124203293
77224,20867.64484950211
77225,9661.372324476906
77226,12960.228498142618
77227,17963.464121287056
77228,30457.245121319735
77229,28035.573961112146
77230,19616.66079218205
77231,17293.379534783584
77232,16750.195458405098
77233,19045.74723030423
77234,17056.6446962251
77235,11170.02735428331
77236,19113.24998704106
77237,15247.779378557405
77238,25076.5745389917
77239,14818.57622938743
77240,34456.82477090483
77241,48197.95263948054
77242,9015.261594801123
77243,8165.013787047942
77244,7315.379283906198
77245,29648.44959118805
77246,11603.47593414367
77247,18872.68979585369
77248,19511.218781608877
77249,16328.857933268577
77250,15823.68713566482
77251,14781.179305643767
77252,22102.886814589256
77253,6685.622160623255
77254,11475.909799518548
77255,25433.148239593385
77256,17096.809814077977
77257,14575.578517392603
77258,13116.979483425865
77259,16972.237848123896
77260,42311.96312569748
77261,9889.806203678407
77262,29079.33818230195
77263,16437.301106830375
77264,17362.90860289137
77265,33855.20109770501
77266,7929.853265964276
77267,17462.736217204252
77268,19507.89423542237
77269,40222.798772144735
77270,18733.44926556993
77271,36259.9691540225
77272,18733.926525256567
77273,6924.600898739662
77274,9923.863550894208
77275,16459.748700351578
77276,13329.435430147247
77277,22447.578425024527
77278,14343.864186852436
77279,7313.875701957453
77280,10549.816329690082
77281,17891.83810144844
77282,31743.93090956114
77283,23416.720823851523
77284,21304.821351973027
77285,14130.916839863683
77286,38098.91932521603
77287,11095.483287204437
77288,31394.315995829194
77289,34253.88483620428
77290,31089.246616943106
77291,42124.023037421764
77292,16428.44649891353
77293,23361.142754535547
77294,27822.746428410726
77295,29086.682109163496
77296,15167.763216177844
77297,16985.47762927534
77298,14146.3701378318
77299,21614.33185044145
77300,25860.510167754015
77301,11577.301105375984
77302,30700.973967746446
77303,7582.818631785161
77304,11616.815636941436
77305,22204.730560767355
77306,19464.356821519606
77307,29366.91765248154
77308,36007.31232112914
77309,33790.758472170295
77310,21695.466217973524
77311,47166.367944005186
77312,46006.06439470708
77313,13779.928090072619
77314,23427.066809094136
77315,13353.345038829175
77316,15153.740943970259
77317,22117.45296255473
77318,17016.129621452215
77319,23139.15781442661
77320,21879.64791724292
77321,21851.163866542847
77322,25541.43773731527
77323,23182.386397063492
77324,11397.231817866357
77325,27591.86166548033
77326,16792.10822555793
77327,17758.09721736164
77328,27725.51087735739
77329,15385.493595740758
77330,38642.39440332772
77331,17964.24287137428
77332,19655.304322481396
77333,9172.84648366318
77334,18477.76781106129
77335,18598.593195654044
77336,13194.908570902437
77337,44620.64855646441
77338,11729.337713380222
77339,21826.862012391884
77340,32469.974010084035
77341,31303.31064616224
77342,18943.912642277115
77343,15947.776490265127
77344,18210.172456062075
77345,20187.96073710815
77346,10320.94955702702
77347,15810.095109778977
77348,29156.823579362208
77349,13837.208832193603
77350,18269.070209889647
77351,39638.97066418466
77352,42779.25369229489
77353,21183.39579717933
77354,15632.134477410267
77355,30968.534781134163
77356,18212.67285271373
77357,25233.81326331265
77358,9670.512652595384
77359,22823.99882364466
77360,36656.053616928904
77361,6857.117568649569
77362,37344.86025442627
77363,7598.986043496223
77364,33644.48668963611
77365,26263.612876364405
77366,28947.62645450473
77367,31973.830634193826
77368,28782.993246547583
77369,26135.157290464576
77370,17357.85354534542
77371,16010.64605067948
77372,14762.27572780473
77373,22353.41056149243
77374,10103.03899431563
77375,19511.79770187001
77376,18094.905693177756
77377,10499.488806768613
77378,16073.095544216056
77379,32616.76333777248
77380,11393.725925488152
77381,38507.38673846567
77382,47829.969101709954
77383,15424.400676986188
77384,12367.757817626882
77385,17737.28118965086
77386,16752.81096541249
77387,16294.177081326856
77388,30404.67521958937
77389,9419.912913577171
77390,11345.982553685568
77391,16037.533723014745
77392,16754.939637931737
77393,24762.146687861004
77394,15899.286484807837
77395,12911.760519588614
77396,9461.848609391285
77397,14538.638089889268
77398,25002.88565615455
77399,21843.217890640175
77400,28336.31060954098
77401,30549.006762210618
77402,59294.01664895161
77403,35400.25742210049
77404,7228.929534183573
77405,29377.224838650756
77406,11428.14985563742
77407,32447.35664137759
77408,41193.73339135137
77409,27766.72261258462
77410,28230.974562798372
77411,22240.556962306
77412,10146.481671241527
77413,10270.430478674662
77414,12161.018624093878
77415,17060.96910271887
77416,10672.243686690297
77417,20188.890503652518
77418,35751.49368703579
77419,21582.09015344636
77420,19213.626404837854
77421,16111.78214093676
77422,36811.2451934524
77423,16989.785015382433
77424,19592.748121794764
77425,26988.98112547886
77426,9508.33102367151
77427,22477.38431458496
77428,12802.184525645109
77429,34147.36574993255
77430,17535.241734626827
77431,41237.97623065952
77432,16621.41268627551
77433,14031.396268471017
77434,9576.587344506108
77435,26795.1337159892
77436,40060.39461739217
77437,10927.594586312527
77438,16420.705396829617
77439,17726.70482558018
77440,13206.637710192945
77441,12948.714834705446
77442,13421.610422802092
77443,16473.55946859096
77444,19294.042726294385
77445,28303.787014696463
77446,30444.595454565133
77447,10287.17783830845
77448,30653.417276887987
77449,10751.86259951316
77450,20384.78120373772
77451,23994.259911944675
77452,14873.69153669613
77453,22073.76113130565
77454,8789.661831517435
77455,52041.50436521442
77456,19156.6936834592
77457,17828.077671897503
77458,13270.434113561048
77459,23099.558844450854
77460,17377.48496353359
77461,7925.48309517358
77462,17215.94807374773
77463,17983.397906950737
77464,12859.411384084342
77465,40007.282698166026
77466,21196.532561164626
77467,46111.29258260665
77468,36371.96726514606
77469,12519.152060495548
77470,14383.866910335728
77471,17796.967859803073
77472,11082.878004887929
77473,13738.594951390869
77474,16148.885239742707
77475,13565.483217100686
77476,15812.747493289315
77477,9434.623189035396
77478,30976.169045655675
77479,10310.065657722513
77480,27420.049096583243
77481,27467.010239115858
77482,10504.328097110874
77483,28025.418420075788
77484,11546.065530725375
77485,23036.34372432065
77486,16132.231343355223
77487,13677.564478794793
77488,13563.194271520519
77489,16799.843981579623
77490,18102.85603936286
77491,19735.769216709
77492,38398.15904794296
77493,33315.46583446857
77494,26930.8699935834
77495,33675.293855656804
77496,15008.354903393585
77497,17275.764696948012
77498,15862.897670622657
77499,14056.216528910232
77500,57316.17273980814
77501,8196.764879035693
77502,15308.996637027813
77503,14794.421500270064
77504,7222.425045721569
77505,35144.82318916178
77506,16548.32737659137
77507,21188.985784612894
77508,10792.221319006456
77509,28664.196439090923
77510,32705.372180636994
77511,24513.4091201064
77512,23321.064052927846
77513,21286.9423291281
77514,40044.9109229459
77515,38395.395708577365
77516,12090.80814844135
77517,11957.763842079012
77518,16813.01819539334
77519,10492.545030474817
77520,15964.582465608388
77521,43706.094712204795
77522,27558.09732197086
77523,21225.625056298883
77524,7638.176843697072
77525,17820.824225053868
77526,29037.333432865016
77527,19486.582464608833
77528,19002.820817946955
77529,28035.92816525766
77530,22437.27941245376
77531,14219.080443260093
77532,20271.46258531407
77533,37425.80384989038
77534,17029.2996873509
77535,14966.465292356233
77536,22530.64263438883
77537,36719.83829565285
77538,21880.610779819785
77539,9517.840876576845
77540,22657.74289147093
77541,20523.851511936165
77542,12834.64260382902
77543,33211.13674753925
77544,42030.80227588756
77545,20166.579461401463
77546,20566.790072732263
77547,27550.501308165534
77548,35581.087908506925
77549,39499.5614231649
77550,21966.543297908556
77551,8350.476233425718
77552,17738.93578755454
77553,16593.844760147385
77554,31944.37260495719
77555,27750.41511769141
77556,13383.917030504868
77557,27292.080071921722
77558,31880.79314328704
77559,13848.581433295574
77560,14749.30458374105
77561,16770.461942517868
77562,29128.078154289822
77563,19485.037152926885
77564,36311.945989071464
77565,15822.213793152083
77566,10431.792365442881
77567,21945.88567288221
77568,21799.535355544598
77569,9138.653562655169
77570,10879.319901026309
77571,26858.012550109903
77572,15326.815423130447
77573,50713.97181496782
77574,47756.64352673333
77575,27398.338623712967
77576,23111.22940831381
77577,14217.642044280978
77578,36175.43716746557
77579,10659.092291261866
77580,32500.176473963882
77581,15614.175600477301
77582,21236.660768908685
77583,27437.4425334014
77584,17355.23242881595
77585,25644.091899715393
77586,15891.313770911998
77587,26020.599204309226
77588,19137.656746720804
77589,37822.42813235312
77590,18209.26081460105
77591,16737.571714015645
77592,52225.823005583465
77593,10729.896951492932
77594,10295.583757376276
77595,13988.052447400543
77596,21109.365494607362
77597,10914.31600031464
77598,15131.221180758364
77599,17814.123165366815
77600,11811.079695436565
77601,13872.10825879463
77602,24064.768361451297
77603,25879.44694897186
77604,13788.409845862312
77605,44105.707785348
77606,16078.172821782906
77607,15779.712465354249
77608,49193.067954552826
77609,16423.442829338695
77610,25940.29564430473
77611,21200.147910023465
77612,16660.15868606771
77613,9765.179162645196
77614,19759.839424679318
77615,31942.363791772525
77616,16663.600828211693
77617,43717.4867607622
77618,17591.915054469442
77619,17099.115109983704
77620,16564.71018753788
77621,12659.644170455522
77622,18761.9559917634
77623,17104.402699984803
77624,17277.50885586783
77625,16151.829475419174
77626,36724.492046060055
77627,22043.30446628492
77628,15233.441842645785
77629,9694.497407447507
77630,23750.716069150658
77631,25083.63001396659
77632,17534.434466141265
77633,14280.766807793832
77634,20044.814613258408
77635,24816.971998247638
77636,35408.70900203477
77637,28158.266697765706
77638,20446.06029225579
77639,8616.169442145776
77640,30490.278138231464
77641,26807.22346419411
77642,20885.296149494112
77643,39573.57275260777
77644,22071.170777817722
77645,14231.153116872098
77646,30290.723805036483
77647,33317.44510387319
77648,14924.546378888324
77649,18897.80978718417
77650,40398.04586941142
77651,11886.011086466371
77652,30796.441072691883
77653,14136.148077955964
77654,47269.17181146063
77655,26898.041137696942
77656,19263.392384768886
77657,8456.215644986085
77658,38918.99592912652
77659,23815.647987990073
77660,12759.861564217234
77661,47640.59578642753
77662,12197.595818259375
77663,21359.91899084104
77664,8916.31060220374
77665,19433.268114561553
77666,37675.279298490845
77667,34702.909291734875
77668,13061.841612092994
77669,13198.24099202439
77670,9901.841212890224
77671,26515.842621242053
77672,17707.903106867703
77673,14891.764286609627
77674,7589.767467714943
77675,20872.946693094025
77676,35532.73067050476
77677,20773.458426949437
77678,22427.362227251524
77679,21209.974853408832
77680,26457.73947711964
77681,14974.50283380588
77682,30109.254631638487
77683,13935.81658986139
77684,12815.516667552312
77685,21103.666313472546
77686,20958.8768772594
77687,15004.587488154966
77688,14134.20691610333
77689,9120.77336156266
77690,15635.506880963545
77691,20225.07406640643
77692,21984.46333074022
77693,9078.764240395583
77694,18991.903752948492
77695,16014.192523735439
77696,15209.531046319311
77697,31891.267538502045
77698,27024.821543810594
77699,18011.24075520032
77700,7529.961709129833
77701,9615.688448203728
77702,15305.143180385365
77703,16298.844900457607
77704,9567.484583795242
77705,31511.394424055325
77706,17076.450596062525
77707,23936.003074165747
77708,21061.939441582486
77709,19829.909982405916
77710,10459.667798595803
77711,38043.12303250988
77712,22592.52174672395
77713,47534.75722654251
77714,15783.339937882944
77715,20059.680448439583
77716,39884.960168442885
77717,31465.484282336776
77718,27321.529329806217
77719,18779.535651520295
77720,14811.438552811862
77721,34686.955410744384
77722,15289.523176229708
77723,9557.364346843462
77724,11730.267666684336
77725,19803.94944817359
77726,32343.74984674631
77727,40117.78885487106
77728,48779.96757507527
77729,21898.20234696985
77730,16758.697642251675
77731,34792.57889477416
77732,21091.481824273556
77733,10039.55455494442
77734,9068.388744058066
77735,20844.808723866365
77736,11555.3921662523
77737,19623.345105576176
77738,24402.866686150846
77739,28168.683061731608
77740,17050.214027068083
77741,12117.022257956587
77742,13602.554598570721
77743,27612.767081456273
77744,40919.88239528653
77745,34902.44155699084
77746,25495.483465672987
77747,30379.51618007829
77748,32850.411689813736
77749,11152.809921883047
77750,27966.703798600647
77751,17358.509264509532
77752,15155.764053101604
77753,50226.1222797597
77754,39429.98898851575
77755,17067.698413333208
77756,18468.369627460652
77757,29094.48084990407
77758,19885.38165022991
77759,27196.92192921939
77760,24172.764027533452
77761,13391.677537014271
77762,10489.81904110166
77763,11455.717154494569
77764,22699.738563958108
77765,14587.500830081304
77766,19783.350348089087
77767,33555.25590015006
77768,17887.235245348562
77769,22329.68080491577
77770,27897.85709032003
77771,17642.152336388488
77772,15504.586613220348
77773,45248.99711856
77774,35624.34060334078
77775,14236.527866590372
77776,11073.962765721233
77777,17784.001297748026
77778,11919.061768792322
77779,13863.150021620246
77780,49658.62412506057
77781,18170.000435352697
77782,18747.493561165153
77783,42507.36626540731
77784,16273.735735153161
77785,13568.309444100465
77786,33479.441386086735
77787,20060.952173002464
77788,18012.30959561843
77789,31121.743708296468
77790,23839.18571432445
77791,14516.383182031097
77792,32750.55827093726
77793,14991.816879184662
77794,21097.03249114979
77795,21966.81739931684
77796,16167.02250461941
77797,32478.60034846708
77798,11091.737919469648
77799,31373.317297941554
77800,17741.75462148267
77801,20901.237488173
77802,20663.804648848767
77803,19294.1871223794
77804,20317.421621768583
77805,28662.957120000843
77806,12850.186261401424
77807,13046.684093263088
77808,11735.828078627655
77809,28867.001121576825
77810,17679.09768282237
77811,15573.447875535288
77812,31707.420985115794
77813,10227.485928578559
77814,11349.883509955183
77815,42644.28186109118
77816,18498.163001051686
77817,14128.750671731195
77818,31802.781753385836
77819,24891.136982916156
77820,13813.58227858213
77821,32920.047545039946
77822,8446.47603964399
77823,14831.02096608049
77824,16250.60094532332
77825,26692.18969311871
77826,19802.835578014354
77827,14544.163479808725
77828,17619.428511714526
77829,44749.47305365748
77830,18140.274787784892
77831,16541.534241133064
77832,16606.18345238475
77833,18857.15837969266
77834,23053.3637827004
77835,20997.21577706406
77836,9892.569655499708
77837,13938.877436670817
77838,28334.10931707074
77839,13665.476817839699
77840,28369.104717307273
77841,14726.49172177418
77842,30193.11260425723
77843,32480.042517754206
77844,7621.098658952633
77845,45632.25390571736
77846,11345.383189685945
77847,21385.669527327605
77848,38749.22443652751
77849,22982.94173731235
77850,10524.056686229698
77851,12006.393021289592
77852,30634.39200187808
77853,18514.09652908957
77854,10892.110615683043
77855,22260.7664070665
77856,27477.048500013283
77857,37785.94191960059
77858,18480.096406422817
77859,26199.837180617276
77860,40369.5986593156
77861,43651.89352761991
77862,8857.802889357485
77863,24332.005150444314
77864,15853.322722925837
77865,13299.9182912728
77866,48117.904276174144
77867,15535.57906096441
77868,12602.395290470344
77869,14625.438597155131
77870,22994.116971884527
77871,11483.023093050771
77872,24842.209640269917
77873,16656.536764958437
77874,18533.088065438526
77875,9714.42819673289
77876,7613.60386122941
77877,16081.307431657799
77878,10442.414087089639
77879,13473.374707528586
77880,20916.861152643207
77881,23429.304778914542
77882,10152.123323026502
77883,9720.460031760736
77884,30905.814799665117
77885,17605.568446630943
77886,30538.068490241298
77887,8609.690194384115
77888,14262.533937635624
77889,14301.544710481858
77890,11446.096463042948
77891,16666.872856767965
77892,15029.865869459423
77893,22074.721179801116
77894,12471.037938450367
77895,23337.188869549336
77896,20806.094372847387
77897,13038.439054466442
77898,18781.54060697634
77899,13134.193021467236
77900,19645.05977233324
77901,12733.33121804274
77902,30335.75992942162
77903,34498.1769374349
77904,18105.878571622463
77905,17210.220463098714
77906,26611.446058920716
77907,26296.086533694423
77908,18465.172974368605
77909,30919.150873416285
77910,16927.34820220929
77911,16336.90650457831
77912,8238.133232884262
77913,12548.262762644346
77914,10157.814441742656
77915,17221.729504566276
77916,22149.97250782294
77917,15901.518624315177
77918,12494.99233130394
77919,34621.54544894813
77920,16661.774062025506
77921,21320.35015733152
77922,9331.950875317754
77923,35561.47700140608
77924,35320.236440721215
77925,13117.039779985089
77926,11608.9575845606
77927,21109.192289123075
77928,12712.58319023161
77929,28218.487808170557
77930,23038.76793297438
77931,14996.240218246556
77932,10360.479503107166
77933,24875.469111890634
77934,19678.500184098593
77935,16432.522078627284
77936,10348.692096541488
77937,25153.765133551962
77938,7757.242931073175
77939,17746.218899998268
77940,14006.924828554198
77941,20339.31950991015
77942,29513.77392724723
77943,27263.494696614365
77944,25487.054685281502
77945,32165.140907307825
77946,36491.102791946316
77947,32462.011338828972
77948,23530.328446009113
77949,15469.81630929749
77950,25860.225922137448
77951,20655.940645409395
77952,16189.120981114818
77953,21877.959185632688
77954,8277.696682507238
77955,11288.768332596377
77956,12592.816413202017
77957,30974.091902760403
77958,35894.449743138626
77959,12713.890443755705
77960,14118.247721110241
77961,20609.57653094915
77962,18696.368043272705
77963,24348.915363614862
77964,12886.536832094036
77965,13279.287510215947
77966,12999.893201677245
77967,17526.36786099246
77968,20421.959426154695
77969,12856.458541958324
77970,37447.064947249346
77971,22797.52179885294
77972,22031.954112201514
77973,29075.1829458313
77974,35477.355199202626
77975,24365.329771413803
77976,44413.71698973307
77977,21025.986628747967
77978,17433.943051638915
77979,38724.826468147105
77980,19143.428172522305
77981,36570.73603809248
77982,24016.256996193937
77983,21138.602080821114
77984,28393.394159359566
77985,13548.661040799478
77986,14734.960315946497
77987,27604.45515566437
77988,20915.51343703912
77989,9159.993649665872
77990,16083.984464867273
77991,14588.684753290012
77992,10531.284653709303
77993,15214.920299234618
77994,44484.495314384905
77995,55214.45335090853
77996,23519.778086421567
77997,26847.627391978538
77998,48821.67190137144
77999,16376.212028392767
78000,10383.711117290453
78001,11146.15604662421
78002,27013.182274022605
78003,12849.247474381138
78004,22260.02330052702
78005,19094.87762050028
78006,34641.08581364721
78007,36967.22428535213
78008,36382.227662050456
78009,21246.88152393978
78010,25357.231407217758
78011,22915.95201511823
78012,15035.114095261124
78013,19903.667827024125
78014,30358.988138604138
78015,43191.06804240489
78016,12852.833934891736
78017,27252.063377525854
78018,21784.521308964726
78019,10914.570388729637
78020,16909.67958632325
78021,15133.426110026563
78022,14124.289859175948
78023,16646.738620560307
78024,31965.348130839964
78025,26188.92063759666
78026,23465.79285325392
78027,10862.951899848953
78028,18877.930714972546
78029,18464.57401616539
78030,7983.18087261234
78031,15457.374426150716
78032,14528.16692741022
78033,33507.40106972283
78034,13528.502061458166
78035,11095.885192980226
78036,14752.713379535977
78037,19162.892236016527
78038,14360.825863885802
78039,10673.920301403907
78040,23548.97784303782
78041,31450.896441324607
78042,18348.16151474355
78043,19240.15273270153
78044,13636.58534892082
78045,13485.627175946454
78046,7648.771547580616
78047,31589.25440656
78048,18982.80595893242
78049,46324.68587523719
78050,17487.792592657515
78051,19512.594387912843
78052,34400.459065278956
78053,23299.8417152355
78054,16031.764089085775
78055,19716.104560196683
78056,17477.058224002296
78057,13156.912241448932
78058,24189.183723586415
78059,11739.216867049141
78060,30539.668975984765
78061,10932.015167219022
78062,10819.984543428553
78063,37978.83562967694
78064,16890.4531572362
78065,20758.23989117595
78066,6968.7855944888215
78067,14247.325993421091
78068,18638.521000855748
78069,8571.92304547374
78070,17457.872195343254
78071,22849.69114896193
78072,31914.478835141523
78073,12255.391891760934
78074,8718.112317499825
78075,9815.026473630653
78076,8741.508434613357
78077,17073.191095336828
78078,22953.400266825316
78079,14503.098865923152
78080,27049.21280342454
78081,25490.687891400452
78082,28350.477359900535
78083,12261.334678354044
78084,32092.738288648092
78085,11806.150796805814
78086,19238.383387398142
78087,37307.879067375456
78088,30871.075693226172
78089,19783.032262989567
78090,22430.592737483184
78091,19209.533767606474
78092,28343.333922289443
78093,22209.719265660144
78094,18917.671850914845
78095,17576.021726557978
78096,9745.55877825524
78097,36377.85581829595
78098,9650.055586716913
78099,10025.21095366673
78100,16478.805351382063
78101,29696.223088245795
78102,17946.297353293558
78103,15693.794956917443
78104,17603.27698856887
78105,51573.304032435044
78106,16831.89291822215
78107,35707.823106544616
78108,6674.311846670898
78109,13045.300719815688
78110,16884.62790837536
78111,22624.97064607472
78112,26021.659748122234
78113,26486.880535544282
78114,17879.19138848466
78115,40959.79388840928
78116,16004.918678569124
78117,11677.219643757042
78118,33224.507888268316
78119,50845.58768078516
78120,17267.87796008464
78121,13224.603131148582
78122,18579.33780142564
78123,52644.845351745906
78124,22391.275456855044
78125,19434.06137824613
78126,11179.162752937897
78127,26280.1742507527
78128,15015.571044672732
78129,13122.943789915334
78130,56463.62526070079
78131,20961.745069183453
78132,7451.094061709637
78133,15110.089715418802
78134,7867.670908579266
78135,8303.780410478295
78136,18589.29707691269
78137,22769.21558103199
78138,38677.646232362065
78139,11727.013212419932
78140,9058.785628343241
78141,19182.439905694
78142,8716.407408648709
78143,15577.358301123833
78144,17537.906796027393
78145,29479.03616870485
78146,46657.68220263426
78147,25013.45296402328
78148,12828.225688248443
78149,20542.095378661143
78150,6535.421702101992
78151,18714.018972102953
78152,23218.992290147253
78153,35254.09881579639
78154,30869.88906852688
78155,12817.073939478894
78156,56003.86587661567
78157,16626.84849930676
78158,26644.313589573594
78159,21073.39772730673
78160,31416.25867065722
78161,12898.350519808257
78162,40485.49858274538
78163,26172.13391814351
78164,15912.47267208446
78165,27720.51607354373
78166,24023.50541326921
78167,15404.408279330779
78168,12602.502837287444
78169,16496.475101644646
78170,10553.861012774878
78171,9891.996830643657
78172,9163.51702307776
78173,23408.870178293353
78174,18181.68999727159
78175,32488.049482484414
78176,16437.51279659307
78177,42362.10765316328
78178,12939.835518414726
78179,24890.533807704312
78180,7556.786794184785
78181,25774.754336692717
78182,37638.96887473901
78183,30188.136955235474
78184,17718.372515667725
78185,9101.586951215904
78186,23061.494783920065
78187,37231.77287016536
78188,13543.756962848976
78189,14698.62644684317
78190,29800.46732354388
78191,25512.79551202539
78192,17294.913819736263
78193,31120.855157743084
78194,35954.844557741
78195,19525.238774638594
78196,18780.93336129896
78197,36410.78980053097
78198,28205.030034633884
78199,9139.637465834036
78200,10839.25913124486
78201,26741.235260376263
78202,58421.386815950595
78203,37943.673177898476
