ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9556,0.37321928,0.12023203,0.0,0.0,0.90058875,0.0,0.0,0.0,0.10472433,0.08359599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07852089,0.0,0.0,0.0,0.0,0.0,0.0
9561,0.0,0.0,0.0,0.0,0.97378755,0.0,0.0,0.44750428,0.06261291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9565,0.7070489,1.1582156,0.0,0.0,0.39387167,0.0,0.0,0.0,0.64775527,0.7054051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29605073,0.18802708,0.0,0.0,0.0,0.0,0.0
9570,0.0,0.0,0.0,0.0,0.2831343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084096424,0.06650457,0.0,0.0,0.32418033,0.0,0.0
9575,0.0,0.2056196,0.0,0.0,0.23233287,0.0,0.0,0.6269051,0.0,0.021517944,0.0,0.0,0.0,0.0,0.0,0.014040537,0.0,0.58370185,0.0,0.0,0.0,0.049279246,0.0,0.0
9576,0.0,0.2480298,0.0,0.0,0.0,0.0,0.0,0.46711487,0.080258645,0.29748607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6199673,0.0,0.0,0.0,0.0,0.0,0.0
9580,0.0,0.0,0.0,0.0,0.1452618,0.0,0.0,0.68240243,0.0,0.2129805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24719223,0.0,0.0,0.0,0.0,0.0,0.0
9588,0.10474047,0.15179747,0.0,0.0,0.1114756,0.0,0.0,0.5299044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16263527,0.05837766,0.0,0.0,0.0,0.0,0.0
9595,0.005668238,0.43238768,0.0,0.0,0.8112238,0.0,0.0,0.39959508,0.45305607,0.5073207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023061428,0.0,0.0,0.0,0.0,0.0
9596,0.0,0.0,0.0,0.0,1.0079119,0.0,0.0,0.8922502,0.08110402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46519417,0.0,0.0,0.0,0.0,0.0,0.0
9600,0.0,0.0,0.0,0.0,0.0,0.17625786,0.0,0.11581855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9603,0.45537785,0.48054618,0.0,0.0,0.26835638,0.0,0.0,0.14302805,0.0,0.102160715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7376175,0.0,0.0,0.3070087,0.0,0.0
9607,0.0,0.0,0.0,0.0,0.30891407,0.0,0.0,0.55384463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06599744,0.0,0.33545846,0.0,0.0,0.0,0.5353634,0.0,0.0
9610,0.015650436,0.21152234,0.0,0.0,0.52616554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12240923,0.12674336,0.0,0.0,0.0,0.0,0.0
9619,0.0,0.05780353,0.0,0.0,0.051790074,0.12324768,0.0,0.4584197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42341632,0.0,0.8105143,0.0,0.0,0.0,0.22891009,0.0,0.0
9633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6569972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58065355,0.0,0.0
9637,0.0,0.0,0.0,0.0,0.06811031,0.0,0.0,0.19131684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66252154,0.0,0.0,0.0,0.0,0.0,0.75944436,0.0,0.0
9638,0.13573876,0.0,0.0,0.0,0.14390714,0.0,0.0,0.06168183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3956859,0.0,0.0,0.26691866,0.0,0.0,0.4868386,0.0,0.0
9639,0.0,0.0,0.0,0.0,0.9994831,0.0,0.0,0.50539273,0.15744135,0.07212809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025201567,0.0,0.0,0.0,0.0,0.0,0.0
9643,0.5876868,0.0,0.0,0.0,0.33028197,0.65157306,0.0,0.40510136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10116169,0.0,0.0,0.43173203,0.0,0.0
9645,0.0,0.0,0.0,0.0,1.0005349,0.0,0.0,0.31469068,0.2823247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10871716,0.0,0.0,0.0,0.0,0.0
9647,0.5914402,0.0,0.0,0.0,0.19099922,0.0,0.0,0.6304053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042039953,0.0,0.0,0.042014427,0.0,0.0,0.6948845,0.0,0.0
9650,0.0,0.0,0.0,0.0,0.124895774,0.0,0.0,0.56919646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064134486,0.0,0.0,0.127553,0.0,0.0,0.09094842,0.0,0.0
9651,0.0,0.0,0.0,0.0,0.9788269,0.0,0.0,0.10359718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9653,0.0,0.0,0.0,0.0,0.01342541,0.0,0.0,0.51672363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875715,0.0,0.0,0.0,0.0,0.0,0.0
9655,0.0,0.0,0.0,0.0,0.33026344,0.0,0.0,0.4154517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9660,0.44536075,0.30206397,0.0,0.0,0.0,0.0,0.0,0.15175389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356567,0.0,0.0,0.5823444,0.0,0.0
9662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5693021,0.0634672,0.26406533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3482751,0.0,0.0
9663,0.0,0.0,0.0,0.0,0.41590434,0.0,0.0,0.25017786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13982633,0.0,0.0,0.0,0.0,0.0,0.049221497,0.0,0.0
9665,0.0,0.26286137,0.0,0.0,0.27233618,0.0,0.0,0.0,0.0,0.01642501,0.0,0.0,0.0,0.0,0.0,0.28412864,0.0,0.0,1.0149019,0.0,0.0,0.059305694,0.0,0.0
9670,0.0,0.20110181,0.0,0.0,0.31035435,0.0,0.0,1.0089707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102357335,0.0,0.0
9674,0.30080676,0.0,0.0,0.0,0.3612978,0.11633741,0.0,0.27597576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164381,0.0,0.0,0.0,0.35475686,0.0,0.0
9676,0.0,0.0,0.0,0.0,0.11914352,0.0,0.0,0.01573147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9685,0.0,0.46426848,0.0,0.0,0.0,0.0,0.0,0.6934542,0.0,0.039544422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002841387,0.0,0.0
9686,0.0,0.0,0.0,0.0,0.6636653,0.0,0.0,0.3618262,0.015593803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29829404,0.0,0.0,0.0,0.0,0.0,0.0
9687,0.0,0.0,0.0,0.0,0.20419225,0.09125452,0.0,0.55272293,0.0,0.046197757,0.0,0.0,0.0,0.0,0.0,0.13599204,0.0,0.0,0.0,0.0,0.0,0.23641248,0.0,0.0
9689,0.0,0.0,0.0,0.0,0.93556273,0.05515468,0.0,0.2501259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079543926,0.0,0.0,0.0,0.0,0.0,0.0
9691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0384623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7345483,0.0,0.0,0.0,0.24744393,0.0,0.0
9692,0.5322248,0.0,0.0,0.0,0.031012647,0.025957981,0.0,0.4821393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28586632,0.07660319,0.0,0.0,0.23919535,0.0,0.0
9693,0.0,0.0,0.0,0.0,0.11244934,0.15775922,0.0,0.5898063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136006,0.0,0.0,0.0,0.0,0.0,0.513183,0.0,0.0
9698,0.19647786,0.0,0.0,0.0,0.7508564,0.02739262,0.0,0.25419605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101847194,0.0,0.0,0.0,0.51894474,0.0,0.0
9703,0.0,0.0,0.0,0.0,0.47011554,0.0,0.0,1.0667726,0.0,0.17193799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10440475,0.0,0.0
9708,0.095942706,0.0,0.0,0.0,0.7569081,0.0,0.0,0.47315782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25685143,0.0,0.0,0.0,0.03910614,0.0,0.0
9719,0.0485138,0.0,0.0,0.0,0.0,0.43972635,0.0,0.5416694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35973147,0.0,0.0
9721,0.34164998,1.1052448,0.0,0.0,0.32907933,0.0,0.0,0.0,0.60910374,0.69133276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333166,0.2065105,0.0,0.0,0.0,0.0,0.0
9725,0.0,0.0,0.0,0.0,0.21229836,0.68906593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47028682,0.0,0.14872494,0.0,0.0,0.0,0.2594051,0.0,0.0
9729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9677907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23001443,0.0,0.0,0.0,0.0,0.0,0.06400606,0.0,0.0
9733,0.0,0.0,0.0,0.0,0.2715268,0.39278486,0.0,0.4379816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4070551,0.0,0.16610143,0.0,0.0,0.0,0.18921746,0.0,0.0
9737,0.0,0.0,0.0,0.0,0.54668164,0.09492358,0.0,0.54242295,0.0,0.091681,0.0,0.0,0.0,0.0,0.0,0.62642473,0.0,0.3011822,0.01174571,0.0,0.0,0.0,0.0,0.0
9738,0.4898145,0.0,0.0,0.0,0.0,0.40388024,0.0,0.33332688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30486944,0.0,0.0
9739,0.0,0.0,0.0,0.0,0.5937982,0.0,0.0,1.1429448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7811072,0.0,0.0,0.0,0.034678873,0.0,0.0
9741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1831228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19593853,0.0,0.0,0.0,0.21777141,0.0,0.0
9745,0.046509136,0.0,0.0,0.0,0.39473683,0.0,0.0,0.24464335,0.0033028852,0.06081112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023505166,0.0,0.0
9747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62555104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046408452,0.0,0.49519792,0.0,0.0,0.0,0.0,0.0,0.0
9750,0.0,0.0,0.0,0.0,0.048469767,0.0,0.0,1.5441298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008867092,0.0,0.0,0.0,0.0,0.0,0.0
9752,0.0,0.0,0.0,0.0,0.25316662,0.0,0.0,0.6389164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08883114,0.0,0.0,0.0,0.0,0.0,0.0
9754,0.16622132,0.4905519,0.0,0.0,0.0,0.0,0.0,0.51740265,0.0,0.61831534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04381149,0.0,0.0,0.0,0.0,0.0
9760,0.38355553,0.0,0.0,0.0,0.5238135,0.043942638,0.0,0.15741862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21175966,0.0,0.0,0.0,0.566863,0.0,0.0
9762,0.6421243,0.019911788,0.0,0.0,0.0,0.0,0.0,0.50637686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3066507,0.0,0.0,0.26828155,0.0,0.0,0.76457745,0.0,0.0
9765,0.42598626,0.0,0.0,0.0,0.0,0.55300134,0.0,0.33662224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053699695,0.0,0.0088440105,0.0,0.0,0.0,0.43729988,0.0,0.0
9766,0.0,0.0,0.0,0.0,0.032118306,0.0,0.0,0.9027355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21996687,0.0,0.7682322,0.0,0.0,0.0,0.059904214,0.0,0.0
9772,0.05489571,0.0,0.0,0.0,0.0,0.8436125,0.0,0.5481231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603894,0.0,0.0
9778,0.7572284,0.0,0.0,0.0,0.0,0.0,0.0,0.49362928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15424153,0.0,0.0,0.0,0.0,0.0,1.0004908,0.0,0.0
9786,0.0,0.0,0.0,0.0,0.0,0.043937407,0.0,1.2493877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080360144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9788,0.3089006,0.47661006,0.0,0.0,0.059685156,0.0,0.0,0.8878166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41986254,0.0,0.0,0.0,0.0,0.0,0.0
9789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0368454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.793719,0.0,0.0,0.0,0.0,0.0,0.0
9795,0.3272623,0.14101644,0.0,0.0,0.16265094,0.0,0.0,0.18514198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27329624,0.0,0.0
9796,0.0,0.0,0.0,0.0,0.21826468,0.0,0.0,0.4974988,0.2545686,0.4815813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17906734,0.0,0.0,0.0,0.0,0.0,0.0
9798,0.0,0.0,0.0,0.0,0.21048355,0.0,0.0,0.13127212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037778053,0.0,0.35685906,0.0,0.0,0.0,0.10997856,0.0,0.0
9811,0.0,0.32582158,0.0,0.0,0.9491269,0.0,0.0,0.59755266,0.56830615,0.54723203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07652164,0.0,0.0,0.0,0.0,0.0,0.0
9812,0.39617506,0.20319203,0.0,0.0,0.0,0.0,0.0,0.0686578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88027656,0.0,0.0,0.0,0.0,0.0
9817,0.74460936,0.5947646,0.0,0.0,0.33613783,0.0,0.0,0.057781674,0.07492423,0.09571559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060187064,0.0,0.0,0.3489115,0.0,0.0
9819,0.0,0.0,0.0,0.0,0.326073,0.0,0.0,0.22449704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9823,0.80692875,0.2965704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441622,0.0,0.0,0.114044264,0.0,0.0
9827,0.0,0.0,0.0,0.0,1.167754,0.0,0.0,0.80566084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86220694,0.0,0.0,0.0,0.0,0.0,0.0
9828,0.0,0.0,0.0,0.0,0.59639,0.0,0.0,0.15705937,0.041088156,0.018057527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9831,0.0,0.0,0.0,0.0,0.92650056,0.0,0.0,1.4472728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7513926,0.0,0.0,0.0,0.0,0.0,0.0
9832,0.0,0.0,0.0,0.0,0.6940589,0.0,0.0,0.70626974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4232683,0.0,0.0
9840,0.0,0.0,0.0,0.0,1.0668563,0.16556597,0.0,0.857885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20626092,0.0,0.0,0.0,0.21252462,0.0,0.0
9841,0.28668317,0.08572162,0.0,0.0,0.58620363,0.0,0.0,0.38359946,0.10996764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9845,0.0,0.0,0.0,0.0,0.39570916,0.0,0.0,0.59177125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20672032,0.0,0.44100997,0.0,0.0,0.0,0.27240983,0.0,0.0
9849,0.0,0.0,0.0,0.0,0.4466586,0.6461397,0.0,0.39411268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72022134,0.0,0.0
9852,0.0,0.0,0.0,0.0,0.17759444,0.0,0.0,0.34367383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9858,0.0,0.0,0.0,0.0,1.1337229,0.0,0.0,0.7553997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8102626,0.0,0.0,0.0,0.0,0.0,0.0
9860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68303055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19251914,0.0,0.0,0.50106806,0.0,0.0
9863,0.0,0.0,0.0,0.0,0.75802547,0.0,0.0,0.3472411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43026608,0.65066427,0.0,0.0,0.0,0.0,0.0
9865,0.0,0.0,0.0,0.0,0.35744113,0.0,0.0,0.5601739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9872,0.0,0.0,0.0,0.0,0.4613369,0.0,0.0,0.37068585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842749,0.0,0.0,0.0,0.0,0.0,0.0
9874,0.0,0.0,0.0,0.0,1.2772524,0.0,0.0,0.2645739,0.0,0.4440551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962894,0.0,0.0,0.0,0.0,0.0,0.0
9879,0.0,0.0,0.0,0.0,0.51637393,0.0,0.0,0.8734704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00593308,0.0,0.52213603,0.0,0.0,0.0,0.30452695,0.0,0.0
9880,0.0,0.0,0.0,0.0,0.44486195,0.0,0.0,1.0334569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0052806,0.0,0.0,0.0,0.0,0.0,0.0
9882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9631505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04490969,0.0,0.0,0.0,0.0,0.0,0.6861194,0.0,0.0
9888,0.5561055,0.036972005,0.0,0.0,0.0,0.0,0.0,0.3580789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12757513,0.0,0.0,0.0,0.0,0.0,0.0
9891,0.0,0.0,0.0,0.0,1.0621237,0.49784592,0.0,0.7809262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47825977,0.0,0.0,0.0,0.04493406,0.0,0.0
9896,0.0,0.0,0.0,0.0,0.38041466,0.0834605,0.0,1.0620145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9900,0.0,0.0,0.0,0.0,0.0,0.5473045,0.0,0.80469763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27342924,0.0,0.0,0.0,0.0,0.0,1.0697414,0.0,0.0
9907,0.0,0.0,0.0,0.0,0.60885197,0.0,0.0,0.40135956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09132562,0.0,0.0,0.0,0.03576736,0.0,0.0
9911,0.31266338,0.0,0.0,0.0,0.31514776,0.0,0.0,0.09748565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2557839,0.0,0.0,0.51339906,0.0,0.0,0.5392489,0.0,0.0
9912,0.18104774,0.0,0.0,0.0,0.0,0.49849042,0.0,0.043440863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85604906,0.0,0.0,0.1620817,0.0,0.0,1.4559594,0.0,0.0
9914,0.17509775,0.04362284,0.0,0.0,0.0,0.100496754,0.0,0.8311995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1798888,0.0,0.0,0.030182835,0.0,0.0,0.46226645,0.0,0.0
9916,0.0,0.0,0.0,0.0,0.32597697,0.0,0.0,0.37959316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16300914,0.0,0.0,0.0,0.19405821,0.0,0.0
9921,0.11750664,0.013103187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33623508,0.0,0.0,0.248784,0.0,0.0,0.8321188,0.0,0.0
9925,0.0,0.0,0.0,0.0,0.54794306,0.0,0.0,0.5428898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017653484,0.0,0.106296174,0.0,0.0,0.0,0.0,0.0,0.0
9934,0.24965218,0.0,0.0,0.0,0.7293916,0.38833028,0.0,0.097796805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37748495,0.0,0.0
9936,0.0,0.0,0.0,0.0,0.18137859,0.0,0.0,0.65715754,0.0,0.077901654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01836148,0.0,0.0,0.0,0.0,0.0,0.0
9940,0.0,0.0,0.0,0.0,0.14773016,0.0,0.0,0.42396232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9941,1.1855356,0.200396,0.0,0.0,0.61420083,0.0,0.0,0.5518426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19519287,0.0,0.0,0.18970454,0.0,0.0
9945,0.064910084,0.6202085,0.0,0.0,0.0,0.0,0.0,0.18946154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29341733,0.0,0.0,0.6283079,0.0,0.0,0.25328794,0.0,0.0
9949,0.0,0.0,0.0,0.0,0.8927194,0.0,0.0,0.17638803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94206655,0.0,0.28825167,0.15127745,0.0,0.0,0.9551192,0.0,0.0
9951,0.0,0.0,0.0,0.0,0.4973032,0.0,0.0,0.2766658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3910701,0.0,0.0,0.0,0.0,0.0,0.0
9952,0.0,0.0,0.0,0.0,0.061591104,0.0,0.0,0.96193683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0435528,0.0,0.0,0.0,0.59107125,0.0,0.0
9961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4471907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0982573,0.0,0.0,0.0,0.0,0.0,0.14818895,0.0,0.0
9965,0.10262013,0.0,0.0,0.0,0.0,0.0,0.0,0.6798484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44187704,0.0,0.0
9967,0.0,0.0,0.0,0.0,0.6832999,0.47642788,0.0,0.33434194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15975434,0.0,0.0,0.0,0.0,0.0,0.05911055,0.0,0.0
9968,0.577176,0.07917824,0.0,0.0,0.43866217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14227179,0.0,0.0,0.0,0.38240615,0.0,0.0
9975,0.0,0.0,0.0,0.0,0.41045588,0.0,0.0,0.90775406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057357714,0.0,0.0,0.0,0.0,0.0,0.0
9977,0.0,0.0,0.0,0.0,0.24974509,0.0,0.0,0.5272143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023047093,0.0,0.0,0.0,0.0,0.0,0.52164227,0.0,0.0
9983,0.33269113,0.2823956,0.0,0.0,0.5486252,0.0,0.0,0.0,0.0,0.4284293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22544071,0.0,0.0,0.39976373,0.0,0.0
9984,0.0,0.0,0.0,0.0,0.4351409,0.018850202,0.0,0.54733396,0.0,0.004410561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03110183,0.24717003,0.0,0.0,0.22132656,0.0,0.0
9986,0.0,0.0,0.0,0.0,0.9373763,0.0,0.0,1.1212015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9993,0.0,0.0,0.0,0.0,0.6476495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9998,0.0,0.15166584,0.0,0.0,0.0,0.0,0.0,0.20788027,0.0,0.052174885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11736571,0.0,0.0,0.0,0.6077511,0.0,0.0
10002,0.0,0.26673898,0.0,0.0,0.19409499,0.0,0.0,1.1793306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61866564,0.0,0.0,0.0,0.0,0.0,0.0
10003,0.7528906,0.0,0.0,0.0,0.0,0.0,0.0,0.30486694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10009,0.0,0.14498174,0.0,0.0,0.39453477,0.39313015,0.0,0.22103758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010914803,0.0,0.0,0.0,0.16297075,0.0,0.0
10011,0.33255425,1.0778841,0.0,0.0,0.16829835,0.0,0.0,0.62632567,0.3183968,0.09348355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50698704,0.0,0.0,0.0,0.0,0.0,0.0
10013,0.0,0.0,0.0,0.0,0.45979857,0.0,0.0,0.562121,0.10244834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10015,0.0,0.0,0.0,0.0,0.8770249,0.0,0.0,0.11991355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26691264,0.0,0.0,0.0,0.0,0.0,0.0
