ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10440,0.05069695,0.027535869,0.00480573,0.015870761,0.15861651,0.4293531,0.00019876992,0.6594544,0.057032738,0.04166211,0.00068183424,0.0166595,0.10396838,0.0071547357,0.023597136,0.15097612,2.6837684e-05,0.39293805,0.026982317,0.0016235342,0.0021204785,0.25442225,0.009560654,0.040652838
10444,0.11633149,0.067615174,0.008080343,0.0035770517,0.66928893,0.6065578,0.004475056,0.40366665,0.043280277,0.073169105,0.0007996469,0.012997463,0.042340726,0.005713086,0.010586489,0.06705818,3.2529206e-05,0.121415704,0.044946797,0.0012092947,0.0032114433,0.69106185,0.004709899,0.0025390163
10447,0.11577771,0.082637675,0.023416923,0.07024881,0.2569197,0.08468496,0.029940497,0.37180007,0.054537985,0.06748269,8.668701e-05,0.061952565,0.09586478,0.016989067,0.011506153,0.017599294,2.6837684e-05,0.70801055,0.031041658,0.005619208,0.003915255,0.16575043,0.03791077,0.0017653652
10449,0.5062535,0.02911662,0.0049059433,0.020615961,0.30131269,0.8213397,0.0047733146,0.6276267,0.05133268,0.017940097,0.0008328219,0.018854981,0.07735147,0.007683004,0.0076234248,0.098657176,2.6837684e-05,0.24852961,0.043318506,0.001469135,0.016770907,0.6584055,0.00091777684,0.00365299
10450,0.24764442,0.11975341,0.05959819,0.023897886,0.35193026,0.12424104,0.14006104,0.43267572,0.13757002,0.072565205,6.762216e-05,0.020855812,0.08000186,0.016740683,0.007361354,0.06253443,7.010189e-05,0.12572227,0.026536025,0.010965021,0.007188218,0.22545813,0.0102836555,0.0025367567
10454,0.035938054,0.02703714,0.027675562,0.09587677,0.4714472,0.07844262,0.047675226,0.534462,0.035732433,0.073585,4.6701778e-05,0.03124422,0.228954,0.19710565,0.026806165,0.034848653,2.5939464e-05,0.2045158,0.1003375,0.01238575,0.019807033,0.2621802,0.0052467845,0.0012008551
10455,0.25513193,0.07804788,0.054470044,0.01925125,0.34080282,0.068335444,0.087020025,0.3315474,0.061166767,0.15821142,0.00020589175,0.07464617,0.12009939,0.048417907,0.019091997,0.03270278,0.00021659546,0.08486391,0.04133819,0.12551136,0.013692974,0.19236219,0.008368388,0.0039342074
10457,0.04011158,0.11424359,0.012694577,0.01671734,0.50014716,0.041445173,0.0007477351,0.5979619,0.34531328,0.10306995,3.5402307e-05,0.024022298,0.046630856,0.002749031,0.008375046,0.15160215,2.9598134e-05,0.22081505,0.012911999,0.00041849996,0.004093647,0.28255746,0.11049639,0.0022048287
10459,0.03504475,0.07624525,0.000551257,0.53559005,0.1936558,0.040620893,0.006544462,0.90371305,0.01237113,0.043378934,0.00016369399,0.049306627,0.018193688,0.0070166513,0.01021409,0.04416848,0.0001637071,0.6010772,0.27445182,0.00028935503,0.0042491965,0.088846885,0.0049404204,0.0011874213
10460,0.100243054,0.07550976,0.033570543,0.053305704,0.36500895,0.087596305,0.1029174,0.6137727,0.05920099,0.055478275,4.2800337e-05,0.019788021,0.03862149,0.01580031,0.081093624,0.027098434,0.00021659546,0.45095426,0.031029657,0.0072821598,0.0014524686,0.15994997,0.01488875,0.0017532695
10466,0.077229664,0.23482719,0.10183397,0.16797803,0.35895944,0.06624837,0.0015861728,0.75737256,0.5303129,0.09367068,6.139112e-05,0.16160733,0.057592243,0.035537623,0.12048234,0.018836487,0.00032572763,0.18804969,0.037921626,0.0006836604,0.007688099,0.15561281,0.0060852724,0.008932187
10470,0.0352897,0.031481806,0.015561375,0.05066878,0.6783894,0.074731015,0.0029695344,0.66309136,0.08085602,0.040424883,5.0548988e-05,0.0034164654,0.04590188,0.019776953,0.004045387,0.07779979,3.5463432e-05,0.14731306,0.04229361,0.0015321261,0.0049073542,0.16067018,0.0034492922,0.0028247773
10475,0.26455972,0.11048174,0.017021557,0.020440284,0.39693063,0.10481426,0.04751616,0.25448683,0.070164725,0.36111903,9.1478556e-05,0.023724921,0.49651313,0.0102367345,0.0063600955,0.08331357,0.0006392338,0.049482044,0.13010757,0.015656011,0.011803272,0.40999278,0.005161709,0.007023937
10483,0.03853916,0.043511793,0.0030343148,0.012793102,0.80656916,0.024918888,0.0026606887,0.5589415,0.015817894,0.02530349,0.00011102223,0.010222169,0.031401016,0.011627315,0.0049143825,0.043867372,3.5463432e-05,0.33826575,0.017217634,0.0013230041,0.012712757,0.09063398,0.006649363,0.0017320383
10484,0.4334829,0.3817006,0.1076017,0.02363082,0.11666101,0.05542852,0.014936859,0.41316614,0.07744174,0.35182256,0.00012424834,0.030671477,0.12780192,0.016740683,0.037903704,0.057984967,2.6837684e-05,0.10268358,0.2605343,0.01656313,0.015145509,0.20962285,0.016813686,0.010167334
10485,0.1492791,0.096369065,0.012988377,0.042579833,0.144064,0.175207,0.003883698,0.75128525,0.03871675,0.05053609,0.010391962,0.09217491,0.039849848,0.008160026,0.042627912,0.041390687,2.5939464e-05,0.2816919,0.051443484,0.0039726906,0.012853561,0.09910657,0.10550852,0.028842442
10486,0.08095792,0.09849985,0.030222917,0.06597249,0.3602441,0.08071999,0.007696106,0.6450525,0.30291492,0.09872483,0.033492744,0.010159382,0.035382107,0.022786008,0.045830835,0.03737649,2.5939464e-05,0.23121367,0.038945694,0.018977806,0.022909418,0.057153154,0.020789273,0.027046738
10492,0.07053782,0.047490496,0.0005439934,0.171193,0.38669458,0.06674517,0.00706609,0.67338854,0.054477606,0.037145935,0.00021440024,0.028184732,0.03772867,0.01383936,0.011276706,0.04378833,3.2629807e-05,0.29577675,0.011679032,0.00030800843,0.010614516,0.15122616,0.0040925024,0.0026379367
10493,0.101454824,0.57582855,0.0097819595,0.028604653,0.2730711,0.054397788,0.008400412,0.30460107,0.057018537,0.19267769,3.05022e-05,0.020841591,0.1340521,0.009874465,0.006373567,0.095771834,2.9598134e-05,0.12009807,0.025556115,0.00057555723,0.0047630663,0.24705212,0.0070075635,0.0069350637
10494,0.43814892,0.12619495,0.047285777,0.010294897,0.26756257,0.08071999,0.0026544288,0.46327543,0.038903415,0.06434349,0.00020750247,0.019166118,0.16091138,0.0054539284,0.016520862,0.27718988,0.00014534083,0.27845186,0.058710113,0.0037137524,0.004883663,0.23003481,0.004323329,0.0029076335
10495,0.047153413,0.14062588,0.020577751,0.024046099,0.51566726,0.073537834,0.0027097564,0.6668312,0.1442989,0.045749776,0.0036570134,0.09621278,0.030691458,0.034119442,0.13817482,0.03631044,2.6837684e-05,0.337911,0.020568661,0.002514789,0.0074946424,0.12746201,0.5715889,0.060213864
10496,0.1847285,0.011622582,0.0031121268,0.00900482,0.5120218,0.25767875,0.0050235256,0.5007627,0.009678279,0.015225939,0.0014918417,0.00695809,0.2054148,0.005776693,0.0013362424,0.5001081,6.775578e-05,0.12527448,0.019775499,0.0021676219,0.0053633493,0.3984659,0.0045563625,0.0012648315
10497,0.108914435,0.03874197,0.0066666417,0.05253213,0.8111239,0.6953945,0.0022905825,0.4040974,0.021378234,0.038728554,4.8792088e-05,0.011747163,0.044757504,0.017092485,0.021679282,0.0066334917,3.2529206e-05,0.75091994,0.031315185,0.0049929256,0.0042063603,0.13517871,0.00818015,0.003088592
10500,0.38686648,0.15329081,0.045862205,0.02401235,0.48599017,0.06764221,0.0037133147,0.17580312,0.106366,0.13622716,0.00010034225,0.01649799,0.18344842,0.010353177,0.0071446793,0.14110802,0.00055363256,0.1144938,0.8325467,0.0020513877,0.009937174,0.39008364,0.009406407,0.0054173777
10501,0.038338695,0.009798092,0.0020018457,0.04371091,0.81763947,0.05900229,0.00089842844,0.62527734,0.015494029,0.043487113,0.46737948,0.03377301,0.048398502,0.06982612,0.059922963,0.057695244,2.6837684e-05,0.33599553,0.029805176,0.0023319842,0.01839887,0.081472725,0.00957568,0.02026593
10507,0.02638993,0.054680903,0.015773816,0.04152501,0.42982152,0.1027361,0.008022677,0.56909204,0.109277666,0.07200638,0.00012361303,0.010737807,0.041732747,0.6002591,0.005783434,0.013049942,2.5939464e-05,0.14086476,0.024839599,0.0004452995,0.07830973,0.113949604,0.0057444535,0.010105859
10508,0.043057133,0.050683726,0.0020325254,0.0119612,0.12766913,0.04930326,0.0020258971,0.73575425,0.01576822,0.05378662,0.21221599,0.029063033,0.07022934,0.0066571813,0.0178909,0.08081756,2.6837684e-05,0.21747123,0.01950463,0.00043462883,0.007756902,0.1415079,0.05935115,0.3249295
10510,0.79200447,0.11399712,0.016214604,0.022048317,0.14932987,0.44141665,0.0291257,0.41581014,0.021838771,0.04543158,0.00017446962,0.035675008,0.06703996,0.004290261,0.0042575574,0.04522428,7.010189e-05,0.06513688,0.035350014,0.004301262,0.028585043,0.8001687,0.5224663,0.026815416
10514,0.20517208,0.08475828,0.01713616,0.020668441,0.42846704,0.0946417,0.02027584,0.23044854,0.070226036,0.09430557,3.3473603e-05,0.023234062,0.098153904,0.041258518,0.078871295,0.04041081,2.9652549e-05,0.1371423,0.04973827,0.009956154,0.17831908,0.22933635,0.009807331,0.035423882
10518,0.060075704,0.05478296,0.0063463836,0.021751342,0.7916354,0.04960352,0.023803685,0.722655,0.020868333,0.06994358,0.00059012603,0.06642249,0.050274443,0.005626996,0.011514487,0.04250219,0.00020934767,0.704556,0.023873014,0.0021748368,0.026926462,0.19968778,0.0041068643,0.0019298015
10520,0.048644166,0.05728546,0.009963146,0.0026901043,0.58543694,0.13005584,0.00035429868,0.48740792,0.07715459,0.016440526,6.600152e-05,0.071039565,0.014856179,0.006137045,0.05100608,0.034591917,2.9340483e-05,0.5405914,0.040360987,0.002670489,0.011304088,0.11543152,0.0037802516,0.060044743
10525,0.013709432,0.07134574,0.009919068,0.01771409,0.43321085,0.08448127,0.005834404,0.78620535,0.033691604,0.02297729,9.208209e-05,0.013666055,0.007380644,0.06103689,0.2083002,0.046152063,2.5939464e-05,0.622148,0.018714428,0.00010808913,0.039689768,0.08831766,0.0049013593,0.00825124
10528,0.045565233,0.081706874,0.0074145575,0.07737165,0.33590993,0.04288077,0.011688574,0.64250743,0.08217621,0.05839853,7.022808e-05,0.09144278,0.0382336,0.029818164,0.0076866257,0.02606706,0.0034842817,0.6462785,0.070785366,0.001135958,0.0036106878,0.11997238,0.018378599,0.004058923
10529,0.09571845,0.43676654,0.120040655,0.0278549,0.45438948,0.05681931,0.005624003,0.4320308,0.7810549,0.052450556,8.094394e-05,0.0053846803,0.04621572,0.0074155894,0.016466292,0.04064572,2.966836e-05,0.2855943,0.05346016,0.004539578,0.010982798,0.08104263,0.0065106326,0.004049383
10531,0.01111699,0.01756953,0.0022394932,0.030286985,0.5770998,0.078479856,0.0061235735,0.78912026,0.009148807,0.043209843,0.00012756733,0.0057097715,0.028574428,0.011274028,0.044709384,0.075495735,2.6837684e-05,0.78786373,0.011526324,0.0013681203,0.008430076,0.2485738,0.006756135,0.000985617
10532,0.43967524,0.1409972,0.0068282997,0.017792651,0.34725395,0.2577867,0.002823809,0.46309778,0.08409432,0.04048039,0.00020294478,0.0051225065,0.02830461,0.006061537,0.0053255023,0.048093922,2.5939464e-05,0.078425966,0.052799493,0.00035179846,0.0034451985,0.18345791,0.040799774,0.018365348
10534,0.10444949,0.07885021,0.023374705,0.04472189,0.46664456,0.06604712,0.032742478,0.5843887,0.07229676,0.06077765,0.00014573634,0.013008999,0.024080595,0.007813216,0.013651159,0.04445636,3.1700387e-05,0.19540326,0.04351957,0.03317535,0.01687968,0.1404315,0.0046898173,0.0067739463
10535,0.18743953,0.23476143,0.026893716,0.019505952,0.22760008,0.10210481,0.0045738732,0.27839413,0.20130512,0.07250591,0.015728706,0.023714155,0.044925343,0.036071993,0.22399366,0.020842943,2.6837684e-05,0.22981884,0.06290618,0.005297501,0.023991918,0.112309806,0.028983636,0.44228008
10536,0.010940645,0.017367793,0.0023942753,0.023546403,0.44302586,0.05981935,0.0006732322,0.91088444,0.052248683,0.059100796,0.030793682,0.008277037,0.010423846,0.004233332,0.07441349,0.038615365,4.091295e-05,0.4811695,0.03379346,0.0004951063,0.032405846,0.114674896,0.26631778,0.01095473
10539,0.041575853,0.07580389,0.019791948,0.04286129,0.30413327,0.06262313,0.008519085,0.6614581,0.097278245,0.081249736,4.5783898e-05,0.03300619,0.049324285,0.01899465,0.037969276,0.02582511,9.534451e-05,0.50448334,0.015441912,0.002056793,0.009225522,0.09058986,0.0070552416,0.00061222457
10543,0.07779016,0.11336795,0.019463694,0.03355983,0.09177768,0.038447164,0.0031449848,0.62214416,0.033526957,0.023325244,0.0021790783,0.14271688,0.0850485,0.0100679165,0.12414305,0.020282164,2.6837684e-05,0.6910607,0.048030753,0.005453103,0.0020293787,0.14080885,0.8482567,0.009511918
10544,0.04228098,0.055441514,0.01258956,0.10733633,0.20902953,0.037295956,0.5191695,0.66347903,0.03689734,0.05611316,3.8167076e-05,0.05438088,0.01933829,0.051384114,0.009756206,0.009973706,0.00022872421,0.3197981,0.0157994,0.005600819,0.006226224,0.093088515,0.2662855,0.0035652963
10552,0.12932947,0.1275307,0.016654603,0.026249906,0.44797707,0.1004114,0.022560755,0.469816,0.07267134,0.06774318,0.00013015265,0.013737578,0.029837457,0.11520242,0.00952487,0.01987182,2.6837684e-05,0.3491185,0.1086171,0.0019710907,0.05177511,0.12254049,0.0073745777,0.0017302072
10554,0.02765354,0.020296851,0.0023485671,0.044380926,0.41517282,0.04585558,0.020688772,0.8108961,0.002771158,0.046938386,0.00014191156,0.020671107,0.010132885,0.02308266,0.009320301,0.022196064,0.00020934767,0.36512277,0.22122674,0.0016542721,0.0021491558,0.036034774,0.0045617484,0.0031268974
10555,0.052557897,0.06875007,0.002255409,0.07843174,0.14413315,0.22949536,0.004852103,0.75684273,0.013820955,0.01563782,0.00015544012,0.023051402,0.013619536,0.01055508,0.004757475,0.06418976,4.091295e-05,0.3914002,0.029506898,6.179422e-05,0.011078558,0.25749412,0.003248825,0.002380582
10566,0.060445424,0.4906315,0.022653326,0.019329691,0.60683197,0.06634074,0.0048800744,0.75471795,0.107491195,0.15939777,0.00013059659,0.022326296,0.014230096,0.010583528,0.034941044,0.07941515,4.091295e-05,0.4731134,0.02002829,0.0007359213,0.005877847,0.21705697,0.008917905,0.0015098267
10567,0.5362585,0.06130969,0.014207879,0.023433957,0.34364274,0.13794877,0.0095769325,0.3893041,0.012762341,0.06751083,0.00021545109,0.01332686,0.14576603,0.0038840394,0.0043587903,0.08188416,7.010189e-05,0.12702009,0.053803395,0.0005982763,0.0037703398,0.55392194,0.0037649148,0.0029660733
10571,0.18722157,0.28510308,0.04883123,0.024453962,0.3798653,0.08251746,0.03460454,0.4450766,0.10945823,0.24025288,0.00017871993,0.06461076,0.1642509,0.0078644045,0.008727834,0.058663923,2.6837684e-05,0.20513222,0.07918888,0.0026416841,0.015612098,0.26785806,0.010268103,0.003939048
10578,0.17145261,0.21810582,0.016338594,0.013470494,0.43498683,0.061348647,0.00505442,0.559817,0.08237663,0.09894093,0.00013694243,0.007252832,0.05337304,0.020239983,0.002138363,0.0124923345,6.775578e-05,0.10124524,0.06844621,0.004260346,0.015670348,0.21451625,0.0046284483,0.0033983996
10583,0.8551574,0.04128659,0.005483787,0.0160219,0.13735431,0.8023541,0.053278428,0.8061798,0.014556754,0.07606574,0.00057714037,0.016071461,0.0366243,0.011434805,0.0043773237,0.05875513,0.00030206374,0.12504852,0.030562371,0.0017189729,0.0105781965,0.26231,0.007545655,0.011139543
10584,0.110081926,0.068805955,0.007289657,0.5012167,0.15316574,0.7734996,0.02744255,0.8199878,0.030072251,0.031505097,0.0011946623,0.020651292,0.06648383,0.013748325,0.013116203,0.09111183,2.5939464e-05,0.054597687,0.03858263,0.002705385,0.024790078,0.19334222,0.003421218,0.0023093994
10586,0.14080574,0.074306116,0.0023069934,0.014432869,0.51059145,0.15765241,0.001566624,0.4280491,0.022853017,0.04548075,0.000104041654,0.011080125,0.06838189,0.010633145,0.005968479,0.04832791,2.6837684e-05,0.17223908,0.048569106,0.00030012953,0.0021165705,0.29787523,0.0041747517,0.0044779694
10587,0.23534313,0.20441188,0.016014872,0.037320934,0.16995008,0.07752392,0.06284206,0.37113917,0.08786109,0.048884697,5.5076245e-05,0.025876211,0.286113,0.010550057,0.004160268,0.053108368,0.00021659546,0.07605356,0.038854487,0.0041125007,0.029982839,0.3028684,0.0075446274,0.0031868992
10588,0.08570115,0.017767686,0.025388721,0.008418119,0.7036356,0.13501503,0.008546718,0.47756207,0.15075846,0.023700971,0.00017815863,0.0032432294,0.06695492,0.0077073667,0.008461962,0.024451282,4.091295e-05,0.13250698,0.024030156,0.0026715102,0.04601054,0.16128848,0.0015583349,0.0017273311
10592,0.21473755,0.05678367,0.0012579515,0.013799802,0.26768857,0.33494437,0.0012955478,0.64037657,0.018828051,0.044508845,0.0005268418,0.009689159,0.10366231,0.008245646,0.0055939523,0.067979954,2.9580104e-05,0.12618476,0.011691202,0.00028668076,0.0020935165,0.5258496,0.004624537,0.0058271512
10594,0.3692637,0.15124112,0.00528078,0.0593269,0.13248655,0.20570211,0.04622457,0.40447447,0.022727625,0.05630636,0.00013033993,0.026982047,0.109724656,0.0098195905,0.0040806816,0.24040298,7.731211e-05,0.08960553,0.14371829,0.002072919,0.0032031685,0.7075814,0.36213118,0.011097333
10595,0.056880847,0.058137275,0.008975065,0.029700266,0.20343962,0.086448796,0.00013326349,0.82740635,0.029884977,0.054351997,0.08750447,0.007233962,0.028833643,0.0045864997,0.0309757,0.08589905,2.5939464e-05,0.8376538,0.04553567,0.001965755,0.012295956,0.09918448,0.008944077,0.011424402
10596,0.74729544,0.23391043,0.003070253,0.022108866,0.31717795,0.11752077,0.0048574405,0.22457948,0.036905922,0.06191808,0.00032275575,0.011285456,0.10736461,0.0067071537,0.005731806,0.37188664,2.6837684e-05,0.08135926,0.057189163,0.0019920138,0.0023436765,0.86964005,0.007845757,0.015776215
10599,0.13945967,0.10130704,0.015730072,0.06182823,0.118549496,0.15414533,0.0011681886,0.6987187,0.081615776,0.053753022,0.14913893,0.03403863,0.0070071286,0.005749761,0.027248517,0.025813421,2.5939464e-05,0.39877474,0.031006109,0.001301206,0.008657374,0.09911173,0.4258871,0.61115426
10602,0.11652302,0.23186268,0.21603124,0.0073111313,0.5594068,0.056361042,0.0058154697,0.17632264,0.62917536,0.21661535,0.00010761153,0.00888021,0.20939425,0.019698786,0.030742701,0.05143119,0.00021659546,0.037857935,0.07349644,0.004592754,0.010064704,0.14040811,0.0036288195,0.0015732087
10604,0.21145347,0.40133387,0.010060586,0.022084102,0.08717027,0.26815468,0.0021186732,0.3512941,0.118600756,0.15399565,0.0004901404,0.02807004,0.39448974,0.008924107,0.004319285,0.14526384,2.828191e-05,0.07229054,0.095081955,0.0005335387,0.005110979,0.53580004,0.02968207,0.0034004787
10610,0.17961586,0.055770222,0.00305834,0.02599855,0.23025395,0.38457963,0.009673496,0.4626623,0.029369859,0.04252077,0.00020908813,0.010525024,0.12957385,0.011109318,0.0026146688,0.2567908,2.6837684e-05,0.065852515,0.023805812,0.0016631553,0.009869482,0.44142854,0.0025470825,0.010553058
10615,0.033357423,0.3612167,0.014660465,0.010709968,0.24520579,0.037512224,0.006398793,0.2029175,0.10779677,0.4265057,8.629895e-05,0.016370568,0.70005333,0.0011418893,0.0039041687,0.18477774,0.00023615111,0.040631134,0.042476498,0.0030541443,0.007999467,0.28483713,0.0044585317,0.011905825
10616,0.10084537,0.052566897,0.010542264,0.019411195,0.8519214,0.12887943,0.1711048,0.6574918,0.029898059,0.03210193,0.00014278977,0.0034140197,0.070996985,0.017582607,0.0036721306,0.03581269,7.010189e-05,0.12506129,0.0356486,0.021676837,0.008818796,0.094472766,0.003156883,0.00094418856
10617,0.06972204,0.09807342,0.015514626,0.0064296443,0.6927914,0.064627945,0.0476759,0.4386059,0.07418347,0.048884697,8.251919e-05,0.01222862,0.05276587,0.012420234,0.018828606,0.027782591,7.010189e-05,0.13922414,0.019730961,0.017897595,0.018698892,0.14072394,0.01498846,0.0028036786
10622,0.20497012,0.1474446,0.0052555474,0.007699155,0.1767794,0.12609419,0.024996903,0.45841762,0.009279237,0.09733717,0.00086942577,0.009078858,0.10308781,0.0051037706,0.0072840243,0.22148252,2.6837684e-05,0.10045049,0.24629804,0.002084211,0.0120340455,0.4428476,0.006377839,0.0015729497
10624,0.71294636,0.14350118,0.030818505,0.009870134,0.33703426,0.84605676,0.002932561,0.42577842,0.034135986,0.0286175,0.00018661699,0.03150653,0.027675876,0.00477129,0.0069929594,0.09151891,0.00021659546,0.05970997,0.016475491,0.0137584815,0.0006116381,0.5728186,0.0035161583,0.003456313
10627,0.25939578,0.033145286,0.0060826717,0.009150736,0.36652666,0.08410791,0.003117764,0.5062556,0.029593265,0.09716953,0.0002359101,0.004861928,0.72302437,0.012597654,0.002546517,0.02514706,2.5939464e-05,0.15379639,0.041134547,0.0045485054,0.00583337,0.21714625,0.0041637085,0.0012468516
10630,0.099958934,0.10960934,0.006161162,0.009134036,0.26641646,0.20205739,0.00066666707,0.63419884,0.045494176,0.018131731,0.14745162,0.02360605,0.02828186,0.008281657,0.06629275,0.15855333,2.6837684e-05,0.682682,0.02552985,0.018903656,0.0016967753,0.271922,0.46676198,0.0089987675
10633,0.015673703,0.041250538,0.0040944074,0.013906923,0.8479564,0.02376114,0.0007615294,0.75649536,0.010519458,0.011949765,0.00022566451,0.007497324,0.008002423,0.01396945,0.039995324,0.020521581,2.8309487e-05,0.75218177,0.0044806423,0.00023332087,0.009631369,0.024157211,0.007074552,0.0030888065
10634,0.023314036,0.07116297,0.0018566754,0.017010033,0.11243904,0.06193075,0.0003846172,0.8583079,0.008570538,0.032576323,0.0065586916,0.009504284,0.02342897,0.0017230493,0.056585807,0.13805549,5.7186284e-05,0.8166645,0.008121212,0.0011711613,0.0054427483,0.038235616,0.005629155,0.16757666
10635,0.18596166,0.13829139,0.05169922,0.01601188,0.2663951,0.055957127,0.00533327,0.24939713,0.15149204,0.096984714,0.00010417071,0.016017104,0.20781048,0.014537601,0.03467415,0.08307239,2.6837684e-05,0.17009237,0.74147177,0.006869657,0.005069624,0.3453343,0.016067414,0.0070779896
10636,0.06620557,0.075442895,0.0051015075,0.030828727,0.34409124,0.08103999,0.0020757813,0.6398875,0.03565812,0.11546251,0.00029432593,0.015732333,0.05808287,0.005482716,0.017315285,0.061446834,2.5939464e-05,0.13689925,0.036328033,0.019384874,0.01179177,0.1453044,0.006540721,0.0115007525
10642,0.0477405,0.035166673,0.006981849,0.024614537,0.40378836,0.050622102,0.063721724,0.6167109,0.009571538,0.04550264,9.4479554e-05,0.050583445,0.22679839,0.013819934,0.0059864647,0.18254717,0.0006988075,0.20625545,0.06912195,0.0026460888,0.0071109375,0.13118409,0.0038604285,0.0036804231
10646,0.053412225,0.03418362,0.011215186,0.02872325,0.28696793,0.056822717,0.02843156,0.4535029,0.03475571,0.05235719,0.00020157918,0.015529049,0.07789724,0.011977587,0.050667483,0.09384463,7.010189e-05,0.33827052,0.015847376,0.007017591,0.0046895705,0.13524199,0.012457283,0.002168677
10647,0.029447556,0.04376061,0.008377684,0.015566239,0.7173979,0.113184124,0.010247871,0.30531597,0.032218035,0.12410889,0.00016362921,0.01340767,0.041426763,0.0052536107,0.013475804,0.051404316,9.263165e-05,0.68453395,0.021285772,0.0029942505,0.0038097515,0.10157197,0.0038958145,0.0014685217
10648,0.13301133,0.056483466,0.0077895937,0.013381337,0.20564462,0.083471246,0.07590126,0.4587959,0.0139142815,0.071314156,0.00017001337,0.014373024,0.14570706,0.0069903345,0.009253213,0.09029321,0.00021659546,0.20286687,0.02383999,0.006162395,0.0059873923,0.35047358,0.0042516547,0.0027579803
10653,0.17348137,0.08239705,0.011729639,0.014642043,0.46405238,0.053580936,0.0049770554,0.20623067,0.044336822,0.3298718,8.6093045e-05,0.005499801,0.6131499,0.013863069,0.021988865,0.035164367,2.6837684e-05,0.15687506,0.074632205,0.0015401887,0.009148699,0.19789474,0.002859941,0.0016651809
10655,0.024564357,0.031389866,0.10181379,0.05078433,0.39520407,0.059103288,0.007644513,0.637638,0.47037303,0.06419827,0.00013200875,0.048410416,0.03571146,0.01703491,0.0072542904,0.021743387,4.091295e-05,0.5473626,0.035129756,0.0003350082,0.0035926073,0.15261848,0.0052737715,0.0016333705
10659,0.17330739,0.22072306,0.03493323,0.060880315,0.52353925,0.06653789,0.017851548,0.350285,0.07017375,0.050198946,5.401258e-05,0.06445084,0.018365268,0.09553254,0.022547657,0.106623985,2.6837684e-05,0.15716127,0.07641495,0.0028282795,0.0061170734,0.22545813,0.07836282,0.02525688
10663,0.056662418,0.045902867,0.03462846,0.08719864,0.28246644,0.061018966,0.97219616,0.17947699,0.038541164,0.045865137,9.3179515e-05,0.040691223,0.042400103,0.06414373,0.0077136233,0.040795155,0.0017897264,0.08075016,0.02197439,0.011644847,0.007185422,0.065589376,0.0074509713,0.003667212
10665,0.16208617,0.38000372,0.028995898,0.021482477,0.7632563,0.14668177,0.005095789,0.5867114,0.44485107,0.3034153,7.6503544e-05,0.027022712,0.019905793,0.0064596236,0.08881113,0.028215691,2.6837684e-05,0.7749968,0.06501586,0.0011425621,0.008119293,0.045058455,0.003182287,0.0005417257
10671,0.14834152,0.10000774,0.055722933,0.027771266,0.4823117,0.32992184,0.033695053,0.4462636,0.22215118,0.06151586,6.958233e-05,0.021601768,0.07683218,0.006132242,0.010383585,0.03510233,7.010189e-05,0.08151497,0.011675197,0.0032557903,0.007909364,0.23038593,0.0033389644,0.017111234
10673,0.12668093,0.13170008,0.0028630595,0.043130092,0.46102074,0.08318969,0.0036156112,0.6180874,0.03149239,0.046124887,0.000121759505,0.037567616,0.025811013,0.03585634,0.002205027,0.08751275,2.961324e-05,0.28286174,0.01978067,0.013948783,0.010134932,0.117073216,0.0089775855,0.002029593
10674,0.02477063,0.019733014,0.0038417466,0.05597229,0.42685512,0.041179862,0.011207357,0.7983455,0.02029982,0.030003564,0.00021637212,0.005608595,0.013947327,0.035958312,0.007976652,0.025123285,2.8309487e-05,0.69631714,0.018873263,0.00053359824,0.5454668,0.06227241,0.0070157303,0.001192755
10675,0.14835186,0.04037316,0.0033967413,0.02293597,0.414605,0.07252326,0.00035825744,0.42699477,0.038749658,0.029803915,0.00028565025,0.0040324107,0.26168513,0.01452447,0.0041854824,0.080351695,2.5939464e-05,0.53073347,0.05307747,0.0008605098,0.010477557,0.2811065,0.0030129794,0.0018048374
10676,0.10097732,0.08707468,0.003868202,0.019073682,0.22025296,0.05691823,0.0017594023,0.5706762,0.10957309,0.10658252,0.193913,0.015807461,0.022805946,0.00298325,0.018298406,0.07142473,2.966836e-05,0.19531325,0.0089733815,0.0020547172,0.0077063562,0.14462236,0.14982289,0.14667954
10677,0.27013806,0.035772637,0.007890129,0.011284003,0.34125015,0.086056165,0.017550759,0.50359,0.03238354,0.061491113,0.00022109953,0.020136511,0.41449705,0.01713262,0.0044519603,0.070264466,3.2529206e-05,0.09957833,0.044870824,0.0040493445,0.010980659,0.6315993,0.0032776932,0.0030228775
10681,0.1372925,0.09096585,0.013549142,0.032780834,0.4839162,0.13058606,0.014076374,0.4751244,0.07086936,0.048884697,0.00011219515,0.047261532,0.057980265,0.014482617,0.024679542,0.055019815,2.6837684e-05,0.27158314,0.033347182,0.0025190148,0.0026043653,0.35764354,0.015133671,0.03849752
10683,0.10628532,0.07829284,0.038875327,0.22576441,0.38991472,0.07072999,0.025886923,0.66546553,0.17576326,0.048502825,0.00017416646,0.08797712,0.06838189,0.04578771,0.013241089,0.036254387,0.00016937505,0.2045837,0.039479222,0.010456497,0.01988313,0.1834472,0.009056432,0.0020010655
